# filename: /Users/mattsm/Desktop/IMLD_v2/imld/src/data/imld_eval.csv
# classes: [Class0,Class1,Class2,Class3]
# colors: [magenta,green,purple,orange]
# limits: [-1.0,1.0,-1.0,1.0]
# 
Class0,-0.392630,0.591306
Class0,-0.473157,0.543926
Class0,-0.559014,0.474081
Class0,-0.460479,0.479953
Class0,-0.501981,0.552430
Class0,-0.360111,0.623992
Class0,-0.357844,0.524745
Class0,-0.740181,0.582600
Class0,-0.375044,0.453098
Class0,-0.691681,0.512781
Class0,-0.628397,0.501858
Class0,-0.632560,0.532171
Class0,-0.540563,0.434608
Class0,-0.188903,0.561747
Class0,-0.525833,0.429819
Class0,-0.490069,0.516748
Class0,-0.331004,0.405411
Class0,-0.173514,0.502500
Class0,-0.395451,0.524107
Class0,-0.513745,0.507852
Class0,-0.576481,0.495644
Class0,-0.460723,0.515074
Class0,-0.175171,0.530426
Class0,-0.614540,0.415707
Class0,-0.616798,0.474580
Class0,-0.795557,0.453601
Class0,-0.415638,0.537361
Class0,-0.528216,0.434266
Class0,-0.417415,0.441773
Class0,-0.698446,0.593038
Class0,-0.313571,0.576621
Class0,-0.430184,0.588930
Class0,-0.598013,0.529346
Class0,-0.597781,0.554534
Class0,-0.431571,0.489585
Class0,-0.795531,0.429709
Class0,-0.530989,0.553229
Class0,-0.470773,0.390571
Class0,-0.500231,0.536414
Class0,-0.517223,0.474585
Class0,-0.559936,0.546380
Class0,-0.691827,0.462581
Class0,-0.524124,0.356820
Class0,-0.496768,0.458213
Class0,-0.808468,0.481288
Class0,-0.743869,0.490067
Class0,-0.375701,0.421739
Class0,-0.576476,0.480323
Class0,-0.860384,0.473166
Class0,-0.546593,0.548693
Class0,-0.288899,0.471581
Class0,-0.421361,0.493640
Class0,-0.631645,0.526750
Class0,-0.328290,0.411486
Class0,-0.474125,0.600533
Class0,-0.594044,0.460201
Class0,-0.395405,0.372443
Class0,-0.393920,0.514148
Class0,-0.295924,0.438266
Class0,-0.524134,0.472081
Class0,-0.676669,0.488387
Class0,-0.450588,0.429198
Class0,-0.549745,0.405488
Class0,-0.602131,0.581320
Class0,-0.242833,0.556286
Class0,-0.384525,0.580630
Class0,-0.500890,0.511500
Class0,-0.148499,0.494099
Class0,-0.668166,0.360151
Class0,-0.351562,0.453971
Class0,-0.752252,0.410527
Class0,-0.641089,0.562798
Class0,-0.546200,0.529675
Class0,-0.606907,0.531619
Class0,-0.314889,0.581066
Class0,-0.417154,0.407906
Class0,-0.291584,0.531311
Class0,-0.405185,0.457707
Class0,-0.534683,0.531798
Class0,-0.312152,0.485134
Class0,-0.638931,0.587695
Class0,-0.556766,0.541461
Class0,-0.393712,0.532833
Class0,-0.714935,0.540165
Class0,-0.542739,0.545331
Class0,-0.319147,0.517015
Class0,-0.436967,0.449314
Class0,-0.544858,0.589316
Class0,-0.588344,0.504158
Class0,-0.455220,0.450813
Class0,-0.476752,0.485960
Class0,-0.597383,0.494878
Class0,-0.457293,0.525972
Class0,-0.598990,0.490355
Class0,-0.548928,0.474369
Class0,-0.719240,0.587119
Class0,-0.778766,0.565726
Class0,-0.208174,0.456174
Class0,-0.643955,0.606452
Class0,-0.311606,0.479638
Class0,-0.851369,0.464706
Class0,-0.491738,0.674083
Class0,-0.390575,0.552269
Class0,-0.475008,0.673583
Class0,-0.433008,0.454463
Class0,-0.398170,0.530911
Class0,-0.496543,0.459896
Class0,-0.606956,0.604543
Class0,-0.634996,0.502762
Class0,-0.286431,0.517929
Class0,-0.438620,0.547475
Class0,-0.823914,0.435976
Class0,-0.392849,0.567969
Class0,-0.565643,0.443696
Class0,-0.614647,0.450869
Class0,-0.628396,0.520201
Class0,-0.499670,0.497826
Class0,-0.554770,0.547008
Class0,-0.575145,0.645965
Class0,-0.615584,0.505392
Class0,-0.568525,0.489806
Class0,-0.702428,0.488556
Class0,-0.118554,0.501559
Class0,-0.534719,0.518826
Class0,-0.710196,0.530915
Class0,-0.074154,0.491848
Class0,-0.342781,0.446377
Class0,-0.586214,0.525190
Class0,-0.513093,0.524842
Class0,-0.201634,0.446883
Class0,-0.594711,0.509013
Class0,-0.507589,0.395585
Class0,-0.562052,0.442930
Class0,-0.471757,0.522010
Class0,-0.555700,0.467760
Class0,-0.730848,0.360660
Class0,-0.590581,0.517893
Class0,-0.338457,0.495048
Class0,-0.724450,0.621534
Class0,-0.451089,0.573354
Class0,-0.240162,0.504501
Class0,-0.328026,0.564208
Class0,-0.434641,0.357789
Class0,-0.416751,0.543733
Class0,-0.526746,0.524949
Class0,-0.532778,0.534997
Class0,-0.490539,0.465251
Class0,-0.230555,0.539095
Class0,-0.391598,0.468798
Class0,-0.378684,0.575290
Class0,-0.481091,0.527493
Class0,-0.342520,0.529639
Class0,-0.596339,0.421362
Class0,-0.493644,0.607293
Class0,-0.355338,0.547757
Class0,-0.245835,0.465446
Class0,-0.178473,0.552505
Class0,-0.549565,0.578374
Class0,-0.158754,0.585450
Class0,-0.807287,0.519571
Class0,-0.521983,0.568164
Class0,-0.678935,0.494133
Class0,-0.329316,0.525862
Class0,-0.177408,0.382768
Class0,-0.434346,0.554538
Class0,-0.587949,0.511567
Class0,-0.652394,0.614252
Class0,-0.414642,0.525832
Class0,-0.711585,0.536614
Class0,-0.553002,0.501698
Class0,-0.511025,0.533426
Class0,-0.160248,0.443250
Class0,-0.919669,0.458454
Class0,-0.658326,0.520762
Class0,-0.532081,0.548909
Class0,-0.616513,0.389916
Class0,-0.546029,0.554228
Class0,-0.583101,0.493953
Class0,-0.646688,0.644644
Class0,-0.422506,0.377505
Class0,-0.141119,0.441147
Class0,-0.683959,0.541493
Class0,-0.712426,0.560546
Class0,-0.713283,0.492274
Class0,-0.443022,0.535077
Class0,-0.522102,0.405209
Class0,-0.524955,0.661349
Class0,-0.613175,0.496382
Class0,-0.515170,0.560430
Class0,-0.851578,0.469743
Class0,-0.635769,0.444656
Class0,-0.296548,0.423947
Class0,-0.360604,0.366219
Class0,-0.841746,0.514945
Class0,-0.508267,0.571696
Class0,-0.612438,0.468298
Class0,-0.673427,0.521181
Class0,-0.369735,0.568264
Class0,-0.274345,0.529063
Class0,-0.316371,0.443385
Class0,-0.596769,0.548269
Class0,-0.240502,0.566827
Class0,-0.269057,0.537899
Class0,-0.229476,0.433078
Class0,-0.383801,0.560851
Class0,-0.600956,0.511470
Class0,-0.578836,0.423528
Class0,-0.604474,0.525710
Class0,-0.540020,0.537809
Class0,-0.480536,0.497134
Class0,-0.705031,0.686625
Class0,-0.344207,0.479768
Class0,-0.509003,0.537705
Class0,-0.528903,0.476526
Class0,-0.356230,0.452443
Class0,-0.753926,0.513345
Class0,-0.465224,0.408062
Class0,-0.529837,0.555222
Class0,-0.097312,0.493972
Class0,-0.642771,0.604355
Class0,-0.594863,0.429211
Class0,-0.523479,0.596923
Class0,-0.423660,0.553385
Class0,-0.940947,0.648881
Class0,-0.595760,0.513451
Class0,-0.062180,0.479810
Class0,-0.623415,0.432608
Class0,-0.409294,0.503913
Class0,-0.527452,0.425334
Class0,-0.473345,0.506747
Class0,-0.603543,0.591820
Class0,-0.790252,0.517033
Class0,-0.544990,0.579177
Class0,-0.152952,0.442311
Class0,-0.558640,0.505767
Class0,-0.792660,0.548375
Class0,-0.850741,0.536549
Class0,-0.670114,0.578209
Class0,-0.639167,0.434990
Class0,-0.506453,0.478086
Class0,-0.331766,0.429579
Class0,-0.545678,0.436975
Class0,-0.270714,0.438739
Class0,-0.517635,0.470404
Class0,-0.472986,0.471840
Class0,-0.362496,0.321781
Class0,-0.527445,0.471585
Class0,-0.713599,0.425717
Class0,-0.596160,0.517186
Class0,-0.423056,0.410307
Class0,-0.235477,0.500052
Class0,-0.304558,0.393159
Class0,-0.450947,0.566316
Class0,-0.339794,0.458375
Class0,-0.661376,0.467201
Class0,-0.391648,0.590515
Class0,-0.455876,0.462244
Class0,-0.156440,0.567267
Class0,-0.543307,0.467839
Class0,-0.571034,0.506297
Class0,-0.594876,0.518675
Class0,-0.417953,0.435557
Class0,-0.094121,0.439669
Class0,-0.512583,0.541782
Class0,-0.812886,0.497048
Class0,-0.279437,0.447353
Class0,-0.576096,0.566315
Class0,-0.305442,0.507059
Class0,-0.591245,0.498417
Class0,-0.823464,0.380022
Class0,-0.547646,0.544765
Class0,-0.474794,0.556980
Class0,-0.580982,0.485699
Class0,-0.437322,0.311540
Class0,-0.387000,0.350979
Class0,-0.581011,0.656134
Class0,-0.570725,0.618297
Class0,-0.751873,0.520567
Class0,-0.397779,0.549813
Class0,-0.554245,0.498092
Class0,-0.340252,0.469225
Class0,-0.724285,0.481572
Class0,-0.388630,0.570505
Class0,-0.463919,0.506224
Class0,-0.586463,0.534124
Class0,-0.721856,0.525713
Class0,-0.301597,0.583240
Class0,-0.317166,0.493699
Class0,-0.469712,0.425044
Class0,-0.560835,0.428309
Class0,-0.434579,0.431849
Class0,-0.433535,0.558023
Class0,-0.292308,0.452985
Class0,-0.209067,0.513305
Class0,-0.603800,0.505651
Class0,-0.353461,0.408038
Class0,-0.359082,0.496894
Class0,-0.579436,0.540280
Class0,-0.595491,0.495257
Class0,-0.310334,0.591735
Class0,-0.364190,0.516686
Class0,-0.704293,0.536396
Class0,-0.412121,0.503533
Class0,-0.627053,0.559634
Class0,-0.491497,0.560247
Class0,-0.437513,0.405117
Class0,-0.772979,0.464891
Class0,-0.389572,0.509555
Class0,-0.524351,0.522840
Class0,-0.442939,0.497772
Class0,-0.448845,0.640129
Class0,-0.733644,0.574189
Class0,-0.295017,0.493780
Class0,-0.520783,0.460265
Class0,-0.286607,0.613893
Class0,-0.396334,0.507028
Class0,-0.484120,0.485686
Class0,-0.769104,0.484019
Class0,-0.494692,0.567461
Class0,-0.750506,0.459305
Class0,-0.473294,0.589768
Class0,-0.344353,0.554479
Class0,-0.565300,0.523820
Class0,-0.322189,0.567711
Class0,-0.342260,0.490583
Class0,-0.710042,0.645995
Class0,-0.840311,0.399576
Class0,-0.424671,0.443026
Class0,-0.298862,0.511458
Class0,-0.223939,0.550285
Class0,-0.531167,0.527434
Class0,-0.542067,0.602068
Class0,-0.381005,0.518645
Class0,-0.592507,0.431135
Class0,-0.411203,0.524275
Class0,-0.300926,0.414713
Class0,-0.708383,0.450582
Class0,-0.354694,0.582917
Class0,-0.605755,0.518315
Class0,-0.341023,0.427596
Class0,-0.898906,0.524890
Class0,-0.299204,0.423607
Class0,-0.313866,0.390895
Class0,-0.754899,0.448938
Class0,-0.543751,0.438412
Class0,-0.894550,0.532281
Class0,-0.384308,0.471910
Class0,-0.429297,0.523519
Class0,-0.281924,0.650008
Class0,-0.671876,0.574751
Class0,-0.517709,0.539341
Class0,-0.582717,0.462262
Class0,-0.545396,0.559641
Class0,-0.352603,0.551435
Class0,-0.413452,0.327296
Class0,-0.469942,0.387456
Class0,-0.644949,0.481997
Class0,-0.791561,0.491032
Class0,-0.531797,0.548785
Class0,-0.338900,0.444161
Class0,-0.630107,0.516827
Class0,-0.718353,0.505142
Class0,-0.381494,0.555909
Class0,-0.325192,0.551153
Class0,-0.289686,0.431081
Class0,-0.328805,0.412985
Class0,-0.360520,0.479562
Class0,-0.624924,0.533683
Class0,-0.241825,0.407331
Class0,-0.488317,0.521609
Class0,-0.133919,0.552615
Class0,-0.457610,0.440229
Class0,-0.614783,0.602200
Class0,-0.578649,0.499261
Class0,-0.605891,0.504882
Class0,-0.228235,0.523753
Class0,-0.346928,0.484822
Class0,-0.137114,0.544521
Class0,-0.700360,0.514139
Class0,-0.353590,0.563831
Class0,-0.499704,0.546953
Class0,-0.565441,0.382185
Class0,-0.618376,0.494096
Class0,-0.683165,0.566758
Class0,-0.413858,0.485691
Class0,-1.119096,0.552973
Class0,-0.694359,0.493769
Class0,-0.968517,0.562505
Class0,-0.478180,0.479434
Class0,-0.500952,0.514567
Class0,-0.355958,0.622016
Class0,-0.568253,0.578948
Class0,-0.617043,0.502234
Class0,-0.716629,0.560664
Class0,-0.640337,0.564753
Class0,-0.473551,0.586456
Class0,-0.362490,0.589097
Class0,-0.565718,0.527302
Class0,-0.568563,0.554621
Class0,-0.491192,0.432742
Class0,-0.800748,0.459928
Class0,-0.436267,0.534843
Class0,-0.654534,0.551931
Class0,-0.292210,0.468530
Class0,-0.364187,0.560557
Class0,-0.365861,0.553894
Class0,-0.602584,0.565680
Class0,-0.538713,0.492558
Class0,-0.546923,0.496260
Class0,-0.782520,0.427496
Class0,-0.217159,0.437846
Class0,-0.628033,0.452881
Class0,-0.819509,0.472319
Class0,-0.364947,0.500510
Class0,-0.406131,0.527734
Class0,-0.792813,0.419458
Class0,-0.594326,0.366173
Class0,-0.351633,0.455964
Class0,-0.613459,0.542653
Class0,-0.324666,0.520112
Class0,-0.610488,0.433147
Class0,-0.405852,0.420299
Class0,-0.345253,0.562692
Class0,-0.676833,0.395338
Class0,-0.438223,0.531911
Class0,-0.663050,0.583700
Class0,-0.728104,0.390016
Class0,-0.790012,0.579188
Class0,-0.310491,0.565252
Class0,-0.474748,0.558250
Class0,-0.462463,0.511343
Class0,-0.405351,0.448299
Class0,-0.441387,0.529374
Class0,-0.669354,0.471517
Class0,-0.573395,0.409317
Class0,-0.622872,0.562086
Class0,-0.449066,0.475399
Class0,-0.369467,0.536750
Class0,-0.690794,0.560868
Class0,-0.249711,0.535673
Class0,-0.584270,0.480901
Class0,-0.636353,0.469210
Class0,-0.443857,0.623296
Class0,-0.581482,0.525216
Class0,-0.259315,0.503477
Class0,-0.824530,0.409795
Class0,-0.518653,0.629424
Class0,-0.571891,0.462536
Class0,-0.681784,0.522085
Class0,-0.727023,0.527459
Class0,-0.348289,0.486603
Class0,-0.276492,0.444434
Class0,-0.636291,0.493151
Class0,-0.878667,0.678011
Class0,-0.452512,0.524487
Class0,-0.548896,0.548032
Class0,-0.372464,0.604653
Class0,-0.514774,0.455616
Class0,-0.263617,0.641981
Class0,-0.543397,0.509884
Class0,-0.455272,0.411607
Class0,-0.451499,0.537304
Class0,-0.497131,0.482777
Class0,-0.689839,0.492764
Class0,-0.464798,0.648957
Class0,-0.490031,0.433705
Class0,-0.506884,0.500445
Class0,-0.477473,0.510655
Class0,-0.661937,0.545535
Class0,-0.574744,0.493826
Class0,-0.576061,0.508503
Class0,-0.725787,0.434431
Class0,-0.541225,0.566811
Class0,-0.483788,0.489915
Class0,-0.629046,0.467446
Class0,-0.032669,0.559324
Class0,-0.771090,0.533650
Class0,-0.501925,0.466376
Class0,-0.570882,0.510942
Class0,-0.476834,0.571632
Class0,-0.253105,0.498816
Class0,-0.614477,0.527905
Class0,-0.574057,0.545997
Class0,-0.451673,0.480452
Class0,-0.432247,0.632927
Class0,-0.163719,0.505616
Class0,-0.328646,0.519970
Class0,-0.637951,0.396326
Class0,-0.438411,0.521216
Class0,-0.661842,0.550852
Class0,-0.718708,0.605967
Class0,-0.882636,0.467006
Class0,-0.705788,0.469873
Class0,-0.434900,0.600391
Class0,-0.425688,0.504833
Class0,-0.537043,0.512683
Class0,-0.514860,0.634699
Class0,-0.489388,0.560859
Class0,-0.790854,0.501657
Class0,-0.321955,0.517822
Class0,-0.505006,0.426713
Class0,-0.713587,0.567909
Class0,-0.522283,0.534972
Class0,-0.343575,0.545617
Class0,-0.440717,0.461249
Class0,-0.727531,0.500916
Class0,-0.786570,0.557519
Class0,-0.783272,0.474540
Class0,-0.512419,0.551490
Class0,-0.603087,0.487379
Class0,-0.419192,0.546244
Class0,-0.811155,0.514542
Class0,-0.456370,0.451989
Class0,-0.371886,0.489417
Class0,-0.428578,0.498210
Class0,-0.552449,0.502608
Class0,-0.479021,0.543719
Class0,-0.535954,0.574293
Class0,-0.426709,0.538638
Class0,-0.479847,0.447178
Class0,-0.467238,0.503403
Class0,-0.497744,0.544859
Class0,-0.395710,0.503943
Class0,-0.372343,0.397347
Class0,-0.222921,0.457870
Class0,-0.935452,0.322109
Class0,-0.195631,0.357234
Class0,-0.549222,0.487951
Class0,-0.428646,0.395172
Class0,-0.652321,0.500447
Class0,-0.260714,0.535701
Class0,-0.542888,0.399413
Class0,-0.488742,0.417379
Class0,-0.368212,0.516634
Class0,-0.734548,0.507074
Class0,-0.623794,0.504861
Class0,-0.349045,0.478322
Class0,-0.208737,0.507110
Class0,-0.437712,0.441124
Class0,-0.421287,0.407143
Class0,-0.669882,0.509546
Class0,-0.660983,0.615345
Class0,-0.834065,0.491433
Class0,-0.482749,0.560024
Class0,-0.178580,0.423409
Class0,-0.673090,0.570779
Class0,-0.196412,0.353674
Class0,-0.150158,0.446643
Class0,-0.638164,0.437399
Class0,-0.765261,0.576077
Class0,-0.221742,0.541717
Class0,-0.276022,0.536782
Class0,-0.053515,0.383273
Class0,-0.270421,0.449839
Class0,-0.366219,0.543454
Class0,-0.489561,0.526466
Class0,-0.457617,0.580474
Class0,-0.633054,0.569699
Class0,-0.519585,0.418616
Class0,-0.491096,0.469542
Class0,-0.324409,0.479710
Class0,-0.120238,0.533652
Class0,-0.405256,0.470969
Class0,-0.602641,0.441556
Class0,-0.685455,0.499065
Class0,-0.370313,0.539823
Class0,-0.707912,0.688406
Class0,-0.593443,0.531760
Class0,-0.462081,0.495333
Class0,-0.574039,0.509578
Class0,-0.511383,0.564119
Class0,-0.514769,0.468671
Class0,-0.170261,0.525571
Class0,-0.456040,0.477521
Class0,-0.411437,0.483595
Class0,-0.548869,0.461959
Class0,-0.979946,0.400391
Class0,-0.695424,0.544281
Class0,-0.390902,0.612799
Class0,-0.507032,0.480462
Class0,-0.572036,0.503699
Class0,-0.450987,0.647598
Class0,-0.166550,0.402248
Class0,-0.472017,0.475602
Class0,-0.191684,0.539844
Class0,-0.906247,0.573524
Class0,-0.547115,0.395277
Class0,-0.671418,0.569663
Class0,-0.758102,0.579952
Class0,-0.717945,0.432650
Class0,-0.878086,0.441972
Class0,-0.371509,0.645548
Class0,-0.551652,0.527610
Class0,-0.546100,0.462049
Class0,-0.435933,0.466224
Class0,-0.160235,0.479509
Class0,-0.407690,0.581466
Class0,-0.679216,0.507770
Class0,-0.656416,0.595912
Class0,-0.394718,0.585540
Class0,-0.598551,0.508905
Class0,-0.794437,0.560425
Class0,-0.688853,0.529634
Class0,-0.554876,0.462583
Class0,-0.316736,0.417282
Class0,-0.325603,0.589097
Class0,-0.555013,0.461101
Class0,-0.430018,0.395125
Class0,-0.146388,0.599554
Class0,-0.674072,0.564555
Class0,-0.284884,0.426716
Class0,-0.382757,0.465339
Class0,-0.389624,0.540965
Class0,-0.543794,0.601195
Class0,-0.518388,0.450353
Class0,-0.679479,0.506596
Class0,-0.476053,0.484381
Class0,-0.358393,0.522861
Class0,-0.427268,0.450640
Class0,-0.377253,0.611114
Class0,-0.754572,0.511630
Class0,-0.503655,0.518205
Class0,-0.677420,0.553303
Class0,-0.366410,0.477285
Class0,-0.537837,0.489664
Class0,-0.465340,0.384985
Class0,-0.343833,0.470970
Class0,-0.353146,0.458542
Class0,-0.645127,0.443134
Class0,-0.280486,0.604938
Class0,-0.567493,0.425631
Class0,-0.453608,0.469877
Class0,-0.590052,0.567412
Class0,-0.644695,0.335714
Class0,-0.649014,0.489275
Class0,-0.415644,0.497566
Class0,-0.365294,0.576866
Class0,-0.374139,0.492643
Class0,-0.517162,0.491707
Class0,-0.427247,0.457477
Class0,-0.176173,0.550215
Class0,-0.445861,0.353231
Class0,-0.629661,0.484906
Class0,-0.590981,0.487737
Class0,-0.490017,0.512521
Class0,-0.301326,0.444149
Class0,-0.473482,0.548955
Class0,-0.583468,0.404525
Class0,-0.232871,0.509751
Class0,-0.366346,0.445967
Class0,-0.351830,0.458681
Class0,-0.289472,0.600688
Class0,-0.452176,0.524720
Class0,-0.230610,0.432922
Class0,-0.356377,0.398030
Class0,-0.546567,0.441280
Class0,-0.485722,0.674829
Class0,-0.710676,0.491010
Class0,-0.611652,0.629775
Class0,-0.578219,0.495686
Class0,-0.508695,0.401078
Class0,-0.587908,0.585084
Class0,-0.701401,0.429543
Class0,-0.787340,0.549334
Class0,-0.484693,0.599145
Class0,-0.573966,0.396030
Class0,-0.563681,0.440349
Class0,-0.550961,0.378513
Class0,-0.439792,0.578113
Class0,-0.522880,0.539059
Class0,-0.264731,0.529539
Class0,-0.989382,0.561275
Class0,-0.685989,0.596537
Class0,-0.402195,0.423306
Class0,-0.336613,0.468388
Class0,-0.348739,0.571876
Class0,-0.634339,0.369411
Class0,-0.484112,0.541642
Class0,-0.448171,0.483182
Class0,-0.892105,0.549047
Class0,-0.399822,0.495215
Class0,-0.306936,0.527015
Class0,-0.618124,0.411874
Class0,-0.696981,0.477223
Class0,-0.484109,0.488103
Class0,-0.281969,0.589458
Class0,-0.311301,0.644272
Class0,-0.736182,0.515394
Class0,-0.482043,0.436644
Class0,-0.538684,0.569448
Class0,-0.613269,0.428557
Class0,-0.661244,0.481081
Class0,-0.922770,0.521052
Class0,-0.675839,0.373263
Class0,-0.390860,0.535186
Class0,-0.747684,0.460463
Class0,-0.400817,0.383607
Class0,-0.657371,0.461819
Class0,-0.353263,0.535409
Class0,-0.379838,0.483543
Class0,-0.460803,0.485103
Class0,-0.398681,0.549759
Class0,-0.323324,0.497635
Class0,-0.849839,0.512238
Class0,-0.425727,0.494589
Class0,-0.720046,0.509492
Class0,-0.243881,0.527253
Class0,-0.228854,0.503974
Class0,-0.904671,0.578483
Class0,-0.399548,0.464946
Class0,-0.448813,0.483179
Class0,-0.410112,0.487084
Class0,-0.423980,0.415645
Class0,-0.470703,0.481060
Class0,-0.405076,0.466553
Class0,-0.446733,0.480254
Class0,-0.156274,0.505839
Class0,-0.455006,0.607173
Class0,-0.725744,0.565708
Class0,-0.468789,0.475723
Class0,-0.448274,0.511106
Class0,-0.501967,0.550553
Class0,-0.491645,0.461424
Class0,-0.735799,0.458917
Class0,-0.557531,0.566288
Class0,-0.473591,0.493001
Class0,-0.722948,0.450348
Class0,-0.660716,0.509986
Class0,-0.761594,0.472379
Class0,-0.612354,0.536808
Class0,-0.682059,0.553757
Class0,-0.466761,0.428302
Class0,-0.589944,0.559501
Class0,-0.600757,0.570894
Class0,-0.166416,0.493051
Class0,-0.531986,0.642358
Class0,-0.359512,0.446942
Class0,-0.707941,0.467661
Class0,-0.604204,0.582649
Class0,-0.557044,0.496571
Class0,-0.457852,0.466968
Class0,-0.509419,0.490356
Class0,-0.386989,0.556987
Class0,-0.273431,0.617825
Class0,-0.489655,0.363972
Class0,-0.528993,0.478974
Class0,-0.546207,0.464768
Class0,-0.449671,0.543732
Class0,-0.288893,0.553592
Class0,-0.692858,0.553232
Class0,-0.702681,0.521203
Class0,-0.553460,0.451441
Class0,-0.464507,0.346302
Class0,-0.275700,0.526425
Class0,-0.536058,0.581045
Class0,-0.584671,0.504019
Class0,-0.404409,0.458529
Class0,-0.481827,0.553261
Class0,-0.736458,0.571926
Class0,-0.382875,0.539860
Class0,-0.601170,0.423149
Class0,-0.753258,0.477136
Class0,-0.677694,0.508524
Class0,-0.323449,0.500275
Class0,-0.601676,0.595025
Class0,-0.279652,0.439021
Class0,-0.440780,0.511789
Class0,-0.593118,0.459584
Class0,-0.454782,0.502137
Class0,-0.667378,0.529645
Class0,-0.553067,0.563343
Class0,-0.302700,0.575372
Class0,-0.290219,0.417324
Class0,-0.889774,0.561205
Class0,-0.213984,0.556732
Class0,-0.357714,0.557642
Class0,-0.435920,0.460986
Class0,-0.223543,0.583861
Class0,-0.211039,0.423709
Class0,-0.787904,0.448678
Class0,-0.639876,0.424706
Class0,-0.502747,0.526539
Class0,-0.527261,0.540213
Class0,-0.121184,0.588177
Class0,-0.687383,0.536153
Class0,-0.415458,0.442874
Class0,-0.430554,0.475536
Class0,-0.656531,0.502701
Class0,-0.366253,0.456714
Class0,-0.786254,0.547937
Class0,-0.580013,0.639507
Class0,-0.320145,0.568255
Class0,-0.892251,0.438366
Class0,-0.515860,0.573283
Class0,-0.232776,0.484735
Class0,-0.290733,0.411313
Class0,-0.265094,0.534174
Class0,-0.535193,0.665868
Class0,-0.759446,0.581317
Class0,-0.432188,0.528330
Class0,-0.638131,0.466021
Class0,-0.377676,0.579864
Class0,-0.759087,0.496031
Class0,-0.757706,0.535236
Class0,-0.489268,0.549297
Class0,-0.720305,0.470034
Class0,-0.385077,0.494252
Class0,-0.478445,0.442231
Class0,-0.522805,0.573257
Class0,-0.534128,0.430779
Class0,-0.319129,0.502458
Class0,-0.528344,0.575435
Class0,-0.771958,0.554839
Class0,-0.901175,0.453119
Class0,-0.400243,0.525224
Class0,-0.439986,0.497028
Class0,-0.452994,0.448581
Class0,-0.519201,0.473185
Class0,-0.918849,0.538105
Class0,-0.434014,0.424243
Class0,-0.420987,0.448383
Class0,-0.580887,0.509184
Class0,-0.559610,0.514447
Class0,-0.658970,0.475912
Class0,-0.396483,0.577258
Class0,-0.558971,0.448065
Class0,-0.505568,0.522724
Class0,-0.522054,0.448008
Class0,-0.365498,0.527360
Class0,-0.325498,0.495987
Class0,-0.416261,0.455569
Class0,-0.713353,0.494060
Class0,-0.376911,0.523746
Class0,-0.396414,0.604289
Class0,-0.545898,0.481973
Class0,-0.564487,0.497522
Class0,-0.266011,0.426290
Class0,-0.193022,0.495633
Class0,-0.053806,0.561243
Class0,-0.406567,0.530648
Class0,-0.562566,0.442272
Class0,-0.524812,0.509329
Class0,-0.431546,0.467274
Class0,-0.645455,0.493151
Class0,-0.548511,0.457530
Class0,-0.446737,0.460229
Class0,-0.490293,0.453156
Class0,-0.641527,0.441106
Class0,-0.490659,0.480293
Class0,-0.449512,0.525768
Class0,-0.510352,0.456962
Class0,-0.583496,0.483579
Class0,-0.554320,0.518252
Class0,-0.643683,0.530664
Class0,-0.261690,0.431466
Class0,-0.622933,0.468117
Class0,-0.679833,0.465558
Class0,-0.470505,0.635375
Class0,-0.615071,0.597108
Class0,-0.680782,0.568883
Class0,-0.352674,0.416146
Class0,-0.443583,0.630057
Class0,-0.627987,0.566727
Class0,-0.669999,0.489021
Class0,-0.348629,0.509387
Class0,-0.536136,0.391347
Class0,-0.639024,0.447774
Class0,-0.209267,0.486717
Class0,-0.511120,0.521535
Class0,-0.155339,0.490078
Class0,-0.647812,0.569223
Class0,-0.315977,0.501808
Class0,-0.487871,0.566778
Class0,-0.529331,0.533746
Class0,-0.537435,0.482588
Class0,-0.501730,0.527193
Class0,-0.508066,0.426995
Class0,-0.750064,0.554316
Class0,-0.387807,0.279195
Class0,-0.642125,0.412699
Class0,-0.474648,0.408000
Class0,-0.741845,0.480690
Class0,-0.331939,0.513712
Class0,-0.165525,0.614116
Class0,-0.595824,0.541285
Class0,-0.542569,0.427980
Class0,-0.573037,0.513539
Class0,-0.617394,0.629224
Class0,-0.820152,0.472700
Class0,-0.679166,0.559677
Class0,-0.431157,0.447595
Class0,-0.665358,0.554694
Class0,-0.423377,0.472269
Class0,-0.351748,0.513487
Class0,-0.626714,0.549990
Class0,-0.491437,0.416235
Class0,-0.001674,0.554562
Class0,-0.846689,0.568659
Class0,-0.446050,0.520156
Class0,-0.509403,0.518593
Class0,-0.733317,0.453837
Class0,-0.432488,0.501637
Class0,-0.647896,0.496712
Class0,-0.613473,0.523813
Class0,-0.533921,0.550803
Class0,-0.163706,0.445853
Class0,-0.477144,0.469762
Class0,-0.653616,0.421257
Class0,-0.611975,0.489435
Class0,-0.569153,0.563027
Class0,-0.459970,0.440007
Class0,-0.444462,0.546240
Class0,-0.282836,0.497825
Class0,-0.414650,0.558184
Class0,-0.075175,0.475520
Class0,-0.266126,0.528799
Class0,-0.189665,0.544706
Class0,-0.573861,0.514094
Class0,-0.481670,0.414521
Class0,-0.498449,0.646662
Class0,-0.331135,0.509641
Class0,-0.658363,0.615975
Class0,-0.239275,0.526041
Class0,-0.470684,0.504585
Class0,-0.293359,0.402995
Class0,-0.571729,0.588537
