# filename: /Users/picone/courses/ece_8527/2022_00_spring/resources/imld/v1.5.1/eval.csv
# classes: [dogs,cats]
# colors: [black,blue]
# limits: [-1.0,1.0,-1.0,1.0]
# 
dogs,-0.353181,-1.078748
dogs,0.248854,-0.753344
dogs,-0.068772,-0.698114
dogs,-0.036810,-0.439355
dogs,-0.296885,-1.014999
dogs,-0.036921,-0.882280
dogs,-0.011956,-1.067855
dogs,0.273550,-0.945107
dogs,-0.151344,-0.783226
dogs,0.201030,-0.746854
dogs,-0.082713,-1.366568
dogs,-0.323867,-0.875618
dogs,-0.192977,-0.912821
dogs,-0.035375,-0.761579
dogs,0.339909,-0.533145
dogs,-0.323785,-0.707384
dogs,-0.220334,-0.967637
dogs,-0.460660,-0.799916
dogs,-0.174051,-0.218555
dogs,0.018226,-0.832226
dogs,-0.026926,-0.798279
dogs,-0.134271,-0.485092
dogs,0.016442,-0.663212
dogs,-0.032093,-1.059430
dogs,0.395033,-0.962314
dogs,-0.646801,-0.718573
dogs,-0.254685,-1.289741
dogs,0.069739,-0.682077
dogs,-0.206908,-0.702080
dogs,0.031194,-0.824574
dogs,0.241040,-0.895303
dogs,-0.008865,-1.269871
dogs,0.035918,-0.773533
dogs,-0.297658,-0.375119
dogs,-0.364472,-0.537750
dogs,0.255579,-0.508909
dogs,-0.219072,-0.808925
dogs,-0.166266,-0.800834
dogs,-0.433334,-0.992543
dogs,-0.343014,-0.974155
dogs,-0.598405,-0.419790
dogs,-0.583243,-0.233438
dogs,-0.604387,-1.072918
dogs,-0.386795,-0.493152
dogs,-0.420386,-0.966505
dogs,-0.498685,-0.725312
dogs,-0.160182,-1.116458
dogs,-0.225442,-0.832458
dogs,-0.433141,-0.588315
dogs,-0.238717,-0.577307
dogs,0.032654,-0.781904
dogs,-0.648819,-1.046206
dogs,0.102487,-1.027441
dogs,-0.607276,-0.813908
dogs,-0.273772,-0.716533
dogs,-0.674844,-1.031726
dogs,-0.038113,-0.789804
dogs,-0.619499,-0.907930
dogs,-0.257110,-1.050126
dogs,-0.613134,-0.730822
dogs,-0.116511,-0.729601
dogs,-0.391805,-0.874060
dogs,-0.306433,-0.639334
dogs,-0.187530,-0.619367
dogs,-0.316650,-0.554560
dogs,-0.233897,-0.729151
dogs,-0.197339,-1.006055
dogs,-0.500017,-0.757264
dogs,-0.346831,-0.241892
dogs,-0.585671,-0.612607
dogs,-0.133786,-0.509277
dogs,-0.278685,-1.009164
dogs,-0.108523,-0.849899
dogs,-0.237075,-0.639452
dogs,-0.455076,-0.479157
dogs,-0.250679,-0.823484
dogs,-0.355507,-0.489892
dogs,-0.530620,-1.146383
dogs,-0.199197,-0.743246
dogs,-0.640595,-0.904656
dogs,-0.630043,-1.352549
dogs,-0.215586,-0.671033
dogs,-0.321731,-0.892228
dogs,-0.052156,-0.810748
dogs,-0.240566,-0.941828
dogs,-0.286659,-1.010709
dogs,0.067384,-0.475570
dogs,0.228613,-0.604472
dogs,-0.123652,-0.897385
dogs,-0.068724,-0.603415
dogs,-0.094586,-0.746940
dogs,-0.244579,-0.574107
dogs,0.044758,-0.784517
dogs,0.123994,-0.714922
dogs,-0.326021,-0.881375
dogs,-0.063304,-0.738018
dogs,-0.352904,-0.736516
dogs,-0.529354,-0.794958
dogs,-0.449616,-0.966384
dogs,-0.227668,-0.880090
dogs,-1.038829,-0.671359
dogs,-0.005153,-0.844827
dogs,-0.556552,-0.630687
dogs,-0.398761,-0.793881
dogs,-0.356884,-0.567613
dogs,-0.370876,-0.712109
dogs,-0.355854,-0.687699
dogs,-0.415178,-0.746065
dogs,0.113212,-1.194025
dogs,-0.353334,-0.721488
dogs,0.011549,-0.870214
dogs,-0.343055,-0.507256
dogs,-0.466557,-0.682736
dogs,-0.185198,-0.554780
dogs,-0.380696,-0.514702
dogs,-0.259860,-1.232201
dogs,-0.022239,-0.865496
dogs,-0.096993,-0.620819
dogs,-0.625098,-0.858680
dogs,-0.293456,-0.868532
dogs,-0.573771,-0.756748
dogs,-0.652004,-0.776045
dogs,0.130488,-0.604563
dogs,-0.211260,-0.580580
dogs,-0.196319,-0.552167
dogs,-0.278438,-0.320117
dogs,-0.314797,-0.833550
dogs,-0.478762,-1.067750
dogs,-0.176776,-0.684656
dogs,-0.165223,-0.539283
dogs,-0.154375,-0.903971
dogs,-0.253105,-0.726876
dogs,-0.296378,-0.579516
dogs,-0.298023,-0.702000
dogs,-0.103885,-0.926860
dogs,-0.417611,-0.362998
dogs,-0.507288,-0.612083
dogs,-0.224672,-0.857858
dogs,-0.594431,-0.977529
dogs,-0.615525,-1.082042
dogs,-0.356572,-0.632395
dogs,-0.215152,-0.674157
dogs,0.136188,-0.940800
dogs,-0.467223,-0.979452
dogs,-0.642713,-0.670905
dogs,-0.662835,-0.440892
dogs,-0.061795,-0.645353
dogs,-0.810751,-0.698786
dogs,-0.166759,-0.885315
dogs,-0.248713,-0.798360
dogs,-0.206270,-0.696493
dogs,-0.248709,-0.828282
dogs,-0.206598,-0.797206
dogs,-0.310154,-0.779716
dogs,-0.480537,-0.434301
dogs,-0.322551,-1.062510
dogs,-0.396645,-0.782725
dogs,-0.392036,-0.243643
dogs,-0.221356,-0.764907
dogs,-0.357586,-0.534833
dogs,-0.192484,-0.784879
dogs,-0.066680,-0.380435
dogs,-0.129694,-1.019012
dogs,0.008573,-0.684076
dogs,-0.640408,-0.777435
dogs,-0.152366,-0.854802
dogs,-0.489903,-0.348890
dogs,-0.225902,-0.597448
dogs,-0.652883,-1.209839
dogs,-0.134305,-1.076084
dogs,-0.517941,-0.688703
dogs,-0.402765,-0.752354
dogs,-0.378885,-0.733920
dogs,-0.780344,-0.708137
dogs,-0.596329,-0.703802
dogs,-0.425803,-0.951781
dogs,-0.882377,-0.727194
dogs,-0.238771,-0.535925
dogs,-0.655694,-0.683801
dogs,-0.670572,-0.671166
dogs,-0.548340,-0.706384
dogs,-0.244721,-0.923538
dogs,-0.366338,-0.777757
dogs,0.017638,-0.783367
dogs,-0.577146,-0.545651
dogs,-0.477128,-0.707916
dogs,-0.434902,-1.078588
dogs,-0.280105,-0.419927
dogs,-0.375740,-0.462345
dogs,-0.585935,-0.679242
dogs,-0.325828,-0.923398
dogs,-0.148217,-1.129709
dogs,-0.255679,-0.636757
dogs,-0.604333,-0.487243
dogs,-0.133682,-0.558704
dogs,-0.425667,-0.935562
dogs,-0.728538,0.035208
dogs,-0.575459,-0.607019
dogs,-0.190240,-0.540265
dogs,-0.777685,-1.283846
dogs,-0.494901,-0.917736
dogs,-0.211134,-0.929089
dogs,-0.148756,-0.751712
dogs,-0.308571,-0.696993
dogs,-0.546866,-1.010801
dogs,-0.332977,-0.687748
dogs,-0.757264,-0.560534
dogs,-0.595666,-0.569450
dogs,-0.795753,-0.778305
dogs,-0.658428,-0.360992
dogs,-0.334222,-0.833274
dogs,-0.276039,-1.030662
dogs,-0.607084,-1.080236
dogs,-0.818018,-1.016472
dogs,-0.771154,-0.345296
dogs,-0.479095,-0.493892
dogs,-0.477166,-0.573165
dogs,-0.321960,-0.541097
dogs,-0.525615,-0.528865
dogs,-0.257144,-0.643062
dogs,-0.141064,-0.872031
dogs,-0.692669,-0.549914
dogs,-0.324514,-0.986485
dogs,-0.603821,-1.146252
dogs,-0.420369,-1.159883
dogs,-0.739369,-0.670927
dogs,-0.769132,-0.939336
dogs,-0.245230,-0.855625
dogs,-0.219623,-0.883499
dogs,-0.780055,-0.610333
dogs,-0.414162,-0.846655
dogs,-1.086580,-0.551099
dogs,-0.491376,-1.134272
dogs,-0.336431,-0.602131
dogs,-0.591539,-0.647538
dogs,-0.862041,-0.975468
dogs,-0.515024,-0.538449
dogs,-0.612641,-0.832028
dogs,-0.783964,-0.580106
dogs,-0.396317,-0.546375
dogs,-0.584397,-0.662647
dogs,-0.650196,-0.929400
dogs,-0.744204,-0.863088
dogs,-0.391844,-0.727101
dogs,-0.581295,-0.646905
dogs,-0.305652,-0.595466
dogs,-0.379549,-0.852073
dogs,-0.429165,-0.105487
dogs,-0.363988,-0.507389
dogs,-0.326536,-0.723102
dogs,-0.760596,-0.681792
dogs,-0.533300,-0.838550
dogs,-1.132453,-0.466863
dogs,-0.823251,-0.512265
dogs,-0.167319,-0.806396
dogs,-0.328953,-0.326662
dogs,-1.015990,-0.279719
dogs,-0.753806,-0.780794
dogs,-0.733224,-0.555619
dogs,-0.754012,-0.564067
dogs,-0.612047,-0.448119
dogs,-0.591392,-0.494549
dogs,-0.441221,-0.932404
dogs,-0.595542,-0.595336
dogs,-0.501876,-0.691684
dogs,-0.292791,-0.855757
dogs,-0.620774,-0.457923
dogs,-0.714454,-0.754707
dogs,-0.858677,-0.674801
dogs,-0.605067,-0.588426
dogs,-0.569580,-0.537826
dogs,-0.605397,-0.176214
dogs,-0.841418,-0.769931
dogs,-0.490710,-0.492188
dogs,-0.677170,-0.555585
dogs,-0.663824,-0.651548
dogs,-0.710658,-0.503897
dogs,-0.857522,-0.641326
dogs,-1.105312,-0.817082
dogs,-0.730577,-0.798074
dogs,-0.522413,-0.761333
dogs,-0.721754,-0.168235
dogs,-0.366160,-0.920073
dogs,-0.477572,-0.681150
dogs,-0.654114,-0.838946
dogs,-0.710643,-0.577927
dogs,-0.813074,-0.540733
dogs,-0.554232,-0.623321
dogs,-0.672560,-0.685479
dogs,-0.395900,-0.651400
dogs,-0.627021,-0.780254
dogs,-0.396603,-0.276323
dogs,-0.570107,-0.448698
dogs,-0.957180,-0.707911
dogs,-1.220201,-0.388144
dogs,-0.759716,-0.587723
dogs,-1.073523,-0.799867
dogs,-0.379508,-0.781660
dogs,-0.714964,-0.325843
dogs,-0.536456,-0.505116
dogs,-0.666875,-0.916700
dogs,-1.067656,-0.448115
dogs,-0.455128,-0.811108
dogs,-0.561049,-0.917404
dogs,-1.019777,-0.609343
dogs,-0.516982,-0.306643
dogs,-1.339202,-0.598650
dogs,-0.731831,-0.566886
dogs,-0.609847,-0.541681
dogs,-0.311536,-0.481665
dogs,-0.843354,-1.027574
dogs,-0.695533,-0.852915
dogs,-0.952944,-0.618393
dogs,-0.867301,-0.431383
dogs,-0.967597,-0.595750
dogs,-0.883569,-0.622947
dogs,-0.638740,-0.542653
dogs,-0.337893,-0.310892
dogs,-0.950550,-0.668423
dogs,-0.491388,-0.761823
dogs,-0.681611,-0.266283
dogs,-0.807660,-0.583029
dogs,-0.735654,-0.787586
dogs,-0.898208,-0.748587
dogs,-0.705301,-0.657979
dogs,-0.958188,-0.591378
dogs,-0.687555,-0.499492
dogs,-0.607916,-0.504436
dogs,-0.435050,-0.372697
dogs,-0.373151,-0.116403
dogs,-0.730115,-0.708102
dogs,-0.419450,-0.957833
dogs,-0.774720,-0.837808
dogs,-0.376353,-0.561300
dogs,-0.908028,-0.271404
dogs,-0.974274,-1.068741
dogs,-0.760298,-0.936237
dogs,-0.566836,-0.445481
dogs,-0.466631,-0.495549
dogs,-0.934160,-0.318180
dogs,-0.399213,-0.822355
dogs,-0.783281,-0.629156
dogs,-0.949103,-0.422484
dogs,-0.855260,-0.717352
dogs,-0.410964,-0.699795
dogs,-0.701382,-0.421702
dogs,-1.111990,-0.684014
dogs,-0.538500,-0.573171
dogs,-0.775610,-0.831132
dogs,-0.530578,-0.293912
dogs,-0.850751,-0.453595
dogs,-0.660928,-0.606377
dogs,-0.662680,-0.384644
dogs,-0.564744,-0.903109
dogs,-0.592272,-0.780054
dogs,-0.808918,-0.456586
dogs,-1.182911,-0.468230
dogs,-0.535251,-0.900523
dogs,-0.810059,-0.116797
dogs,-0.961381,-0.874141
dogs,-0.678296,-0.680869
dogs,-0.410060,-0.753384
dogs,-0.566103,-0.848359
dogs,-0.605625,-0.647135
dogs,-0.360091,-0.567560
dogs,-0.854192,-0.345850
dogs,-0.632174,-1.042896
dogs,-0.912410,-0.848697
dogs,-0.638420,-0.370888
dogs,-0.459821,-0.335755
dogs,-0.469423,-0.149062
dogs,-0.818906,-0.519738
dogs,-0.728496,-0.677597
dogs,-0.878705,-0.691740
dogs,-0.488461,-0.320230
dogs,-1.007859,-0.848365
dogs,-0.441529,-0.564771
dogs,-0.907685,-0.812279
dogs,-0.324160,-0.274044
dogs,-0.938620,-0.809351
dogs,-0.769018,-0.536207
dogs,-0.972588,-0.639683
dogs,-0.295845,-0.316827
dogs,-0.559245,-0.328302
dogs,-0.575772,-0.959612
dogs,-0.436270,-0.620827
dogs,-0.533812,-0.434984
dogs,-0.673351,-0.867641
dogs,-0.654149,-0.519753
dogs,-0.704160,-0.307649
dogs,-0.379036,-0.828723
dogs,-0.737245,-0.678969
dogs,-0.905937,-0.548379
dogs,-0.965715,-0.486483
dogs,-0.793935,-0.798080
dogs,-0.620353,-0.729755
dogs,-0.798994,-0.694189
dogs,-0.464484,-0.493972
dogs,-0.933836,-0.173658
dogs,-0.553325,-0.437500
dogs,-0.997692,-0.342199
dogs,-1.001061,-0.496800
dogs,-0.387599,-0.597424
dogs,-0.965045,-0.845043
dogs,-0.846157,-0.394645
dogs,-0.821494,-0.892718
dogs,-0.824773,-0.306200
dogs,-0.391718,-0.416107
dogs,-0.657576,-0.745906
dogs,-0.611315,-0.823579
dogs,-0.881313,-0.567656
dogs,-0.861075,-0.394933
dogs,-0.839915,-0.094792
dogs,-0.317840,-0.441069
dogs,-0.693991,-0.534614
dogs,-0.211958,-0.368584
dogs,-1.018846,-0.563093
dogs,-0.699187,-0.902985
dogs,-0.610283,-0.235045
dogs,-0.773599,-0.400998
dogs,-0.464948,-0.252930
dogs,-0.635206,-0.374843
dogs,-0.914015,-0.539527
dogs,-0.583544,-0.566829
dogs,-0.885115,-0.024484
dogs,-0.589799,-0.614119
dogs,-0.773532,-0.636361
dogs,-0.529380,-0.082864
dogs,-0.788888,0.060616
dogs,-0.732425,-0.934256
dogs,-0.814687,-0.671706
dogs,-0.466879,-0.340655
dogs,-0.494799,-0.372490
dogs,-0.902764,-0.633894
dogs,-0.840395,-0.559147
dogs,-0.528253,-0.778846
dogs,-0.684775,-0.327513
dogs,-0.847254,-0.544332
dogs,-0.490382,-0.353422
dogs,-0.725281,0.201356
dogs,-1.082047,-0.970376
dogs,-0.830294,-0.370125
dogs,-0.734050,-0.690624
dogs,-0.663373,-0.488901
dogs,-0.629899,-0.354519
dogs,-0.357879,-0.040360
dogs,-0.764723,-0.560682
dogs,-1.439783,-0.314951
dogs,-0.576754,-0.754743
dogs,-0.640132,-0.159588
dogs,-0.832581,-0.219532
dogs,-0.635653,-0.305168
dogs,-0.977091,-0.719684
dogs,-0.898621,-0.458960
dogs,-0.918795,-0.463665
dogs,-1.050122,-0.401519
dogs,-0.531894,-0.183772
dogs,-0.740993,-0.699498
dogs,-0.407384,-0.386944
dogs,-0.719762,-0.380413
dogs,-1.076541,-0.236082
dogs,-1.197098,-0.542070
dogs,-1.034623,-0.296516
dogs,-0.974036,-0.100331
dogs,-0.860838,-0.480487
dogs,-0.764758,-0.432173
dogs,-0.473982,-0.577309
dogs,-0.835580,-0.400211
dogs,-0.450287,-0.536436
dogs,-1.192540,-0.707444
dogs,-0.505878,0.031155
dogs,-0.960035,-0.536247
dogs,-0.415530,0.014562
dogs,-0.827130,-0.194581
dogs,-0.584777,-0.564719
dogs,-0.684831,-0.223656
dogs,-0.903168,0.098028
dogs,-0.666800,-0.159401
dogs,-0.798419,-0.304002
dogs,-0.407994,-0.275574
dogs,-0.685010,-0.803477
dogs,-0.841483,-0.527142
dogs,-0.914448,-0.053531
dogs,-0.942568,-0.244440
dogs,-0.308559,-0.273068
dogs,-0.719108,-0.558293
dogs,-0.681472,-0.544213
dogs,-0.722654,-0.107947
dogs,-0.764884,-0.241253
dogs,-0.819642,-0.152845
dogs,-0.954167,-0.535847
dogs,-0.749115,-0.103911
dogs,-0.484720,-0.259510
dogs,-0.621824,-0.319926
dogs,-0.369954,0.047346
dogs,-0.165643,0.045966
dogs,-0.517757,0.093350
dogs,-0.845854,-0.048067
dogs,-0.729718,-0.223382
dogs,-0.493049,-0.310900
dogs,-0.798288,-0.607165
dogs,-1.032647,-0.723682
dogs,-0.922259,-0.192223
dogs,-0.783495,0.168603
dogs,-0.687467,-0.221975
dogs,-0.864484,-0.236551
dogs,-0.909839,0.068753
dogs,-0.555832,-0.497983
dogs,-0.579838,-0.346214
dogs,-0.852324,-0.521484
dogs,-0.758082,-0.655043
dogs,-0.712889,-0.229404
dogs,-0.097579,-0.362460
dogs,-0.448237,-0.500963
dogs,-0.931283,-0.302305
dogs,-0.769840,0.004323
dogs,-0.746738,-0.162575
dogs,-0.497389,-0.507015
dogs,-0.514366,-0.138785
dogs,-1.314190,-0.098958
dogs,-0.213367,-0.437682
dogs,-0.629444,-0.218035
dogs,-0.730686,-0.699840
dogs,-0.839782,-0.620347
dogs,-0.753585,-0.428197
dogs,-0.790563,-0.443451
dogs,0.005826,-0.299458
dogs,-1.209133,-0.401998
dogs,-0.991523,0.091461
dogs,-0.778050,-0.074788
dogs,-0.678102,-0.585408
dogs,-0.745403,-0.494101
dogs,-0.667318,0.110561
dogs,-0.646777,0.082515
dogs,-0.766743,-0.289112
dogs,-0.740585,-0.566761
dogs,-0.990641,-0.331877
dogs,-0.662562,0.134835
dogs,-0.756035,-0.497853
dogs,-0.750027,0.076112
dogs,-0.746316,-0.332358
dogs,-1.056093,-0.223854
dogs,-1.161920,-0.028651
dogs,-0.842065,-0.175728
dogs,-1.198720,-0.570654
dogs,-0.592038,-0.249294
dogs,-0.945567,0.263498
dogs,-0.612002,-0.635751
dogs,-0.825033,-0.290081
dogs,-0.859443,-0.416708
dogs,-0.648063,-0.261944
dogs,-1.097840,-0.488628
dogs,-0.458585,-0.205358
dogs,-0.845470,-0.617198
dogs,-0.515044,-0.262735
dogs,-0.728012,-0.266661
dogs,-0.692957,-0.237759
dogs,-0.319210,-0.073613
dogs,-0.705610,-0.126512
dogs,-0.629068,-0.340376
dogs,-0.720402,-0.099142
dogs,-0.784950,-0.486377
dogs,-0.893002,-0.740372
dogs,-0.604156,-0.089378
dogs,-1.244772,0.305561
dogs,-0.724909,-0.230538
dogs,-0.923913,-0.105724
dogs,-0.661429,-0.297817
dogs,-0.919513,-0.110327
dogs,-0.409278,-0.243440
dogs,-0.415947,-0.267665
dogs,-0.816178,-0.078216
dogs,-0.923429,-0.528284
dogs,-0.863011,0.209242
dogs,-0.816660,-0.347417
dogs,-1.074887,-0.082811
dogs,-1.114688,-0.354645
dogs,-0.902758,-0.559653
dogs,-1.121543,-0.146136
dogs,-0.868521,0.175616
dogs,-0.893455,-0.405381
dogs,-0.356502,-0.523750
dogs,-0.684746,0.011322
dogs,-0.986404,-0.566986
dogs,-0.589226,0.234720
dogs,-0.664448,0.055348
dogs,-0.642978,-0.608704
dogs,-0.667087,-0.323825
dogs,-0.899789,-0.117942
dogs,-0.712704,-0.186207
dogs,-0.679395,0.252072
dogs,-0.894068,0.131298
dogs,-0.747259,-0.042589
dogs,-0.711212,0.119797
dogs,-0.718546,-0.165294
dogs,-0.608408,-0.191344
dogs,-0.784885,-0.042708
dogs,-0.895177,0.033609
dogs,-0.734964,0.123741
dogs,-0.556014,-0.096917
dogs,-1.113704,-0.029987
dogs,-0.828720,0.340931
dogs,-0.774769,-0.054537
dogs,-0.980584,0.487835
dogs,-0.411277,-0.010616
dogs,-0.720228,0.384150
dogs,-0.520908,-0.100518
dogs,-1.400172,0.260575
dogs,-0.287418,-0.069355
dogs,-0.640602,0.222977
dogs,-0.704291,-0.145862
dogs,-0.425334,0.070544
dogs,-0.618693,0.069535
dogs,-0.656133,0.397505
dogs,-0.769078,0.237855
dogs,-0.735093,0.033409
dogs,-0.535546,0.065579
dogs,-0.467310,0.542120
dogs,-0.223888,-0.036729
dogs,-0.747635,0.341781
dogs,-0.619022,0.472482
dogs,-0.847006,0.257174
dogs,-1.056983,0.172764
dogs,-0.611079,0.159880
dogs,-0.834656,0.372609
dogs,-0.807412,-0.032965
dogs,-0.823091,-0.485942
dogs,-0.542936,0.007164
dogs,-0.949939,0.446331
dogs,-1.272366,-0.095362
dogs,-0.990518,-0.188850
dogs,-0.503229,0.104505
dogs,-0.546132,0.435047
dogs,-0.359923,0.318205
dogs,-0.861722,0.072900
dogs,-0.831067,0.087539
dogs,-1.157260,0.153153
dogs,-0.905283,0.132913
dogs,-0.467613,0.324028
dogs,-1.212536,0.015765
dogs,-0.674494,0.159255
dogs,-0.751854,-0.053086
dogs,-0.883812,0.311128
dogs,-0.915740,-0.032192
dogs,-0.758306,-0.046630
dogs,-0.814573,0.471107
dogs,-0.805737,0.292763
dogs,-0.502654,0.064548
dogs,-1.115884,-0.140481
dogs,-0.675335,0.236071
dogs,-1.066388,-0.171050
dogs,-0.716254,0.299225
dogs,-0.741451,0.136032
dogs,-0.557169,0.416710
dogs,-1.068929,0.486412
dogs,-0.956040,0.296902
dogs,-0.734902,0.294980
dogs,-0.912195,0.441641
dogs,-0.544158,0.397557
dogs,-0.608557,0.201564
dogs,-0.638487,0.270169
dogs,-1.016414,-0.164600
dogs,-0.844608,0.594693
dogs,-0.729030,0.206983
dogs,-1.107529,0.664374
dogs,-0.808018,0.342650
dogs,-0.439781,0.155047
dogs,-0.806045,0.232467
dogs,-0.714018,0.100389
dogs,-0.433297,0.104166
dogs,-0.548470,0.367928
dogs,-0.449677,0.116254
dogs,-0.817672,0.430357
dogs,-1.013934,0.263067
dogs,-0.620020,0.330428
dogs,-1.093670,0.386810
dogs,-1.174582,0.256068
dogs,-0.837835,0.226063
dogs,-0.903065,0.306950
dogs,-0.420616,-0.092668
dogs,-1.144163,0.835386
dogs,-1.043286,0.262920
dogs,-1.380596,0.449327
dogs,-0.924872,0.132240
dogs,-0.723467,0.571132
dogs,-0.377516,-0.114638
dogs,-0.876228,0.103837
dogs,-0.690341,-0.116009
dogs,-0.590565,0.484316
dogs,-0.519922,0.455908
dogs,-0.397859,0.843608
dogs,-1.223180,0.663210
dogs,-0.775325,0.395891
dogs,-0.484550,0.166834
dogs,-0.793818,0.373781
dogs,-1.018634,0.339367
dogs,-0.745094,0.493836
dogs,-0.637363,0.222080
dogs,-0.857486,0.511611
dogs,-0.467104,0.017624
dogs,-0.425380,0.536673
dogs,-0.437313,0.810285
dogs,-0.408982,0.643596
dogs,-0.437420,0.160318
dogs,-0.445897,0.570000
dogs,-0.826686,0.823009
dogs,-0.992328,0.252802
dogs,-0.866973,0.314303
dogs,-0.922822,0.387148
dogs,-0.837385,0.376972
dogs,-0.921122,0.010107
dogs,-0.977711,0.131408
dogs,-0.162709,0.500493
dogs,-1.037409,-0.121744
dogs,-0.770560,0.467712
dogs,-0.693589,0.302890
dogs,-0.792918,0.801616
dogs,-0.650866,0.480242
dogs,-0.543972,0.559128
dogs,-0.230833,0.254899
dogs,-0.445584,0.632750
dogs,-0.765674,0.355034
dogs,-0.977458,0.770610
dogs,-0.720751,0.395387
dogs,-0.736587,0.167494
dogs,-0.820060,0.621069
dogs,-1.028593,0.395843
dogs,-0.708372,0.481053
dogs,-0.584719,0.588434
dogs,-0.715566,0.260941
dogs,-1.040952,0.529183
dogs,-0.931918,0.490724
dogs,-0.764836,0.223451
dogs,-0.428372,0.490386
dogs,-0.936984,0.458569
dogs,-0.823870,0.449547
dogs,-0.799848,0.625101
dogs,-0.759127,0.600141
dogs,-0.431846,0.110503
dogs,-0.532879,0.641250
dogs,-0.609426,0.588887
dogs,-0.865038,0.309343
dogs,-0.825408,0.453441
dogs,-0.369283,0.600829
dogs,-0.677878,0.195476
dogs,-0.907404,0.658495
dogs,-1.104381,0.027002
dogs,-1.298094,0.013858
dogs,-0.302762,0.350917
dogs,-0.807163,0.406871
dogs,-0.655651,0.171567
dogs,-1.055214,0.733718
dogs,-0.819894,0.344352
dogs,-0.855627,0.402057
dogs,-0.802961,0.147246
dogs,-0.865185,0.313775
dogs,-0.850000,0.730309
dogs,-0.642336,1.039349
dogs,-0.376940,0.458545
dogs,-0.862144,0.695623
dogs,-0.742735,0.425367
dogs,-0.808527,0.058350
dogs,-0.860913,0.235761
dogs,-0.900860,0.261524
dogs,-1.281959,-0.025639
dogs,-0.942657,0.461168
dogs,-0.715921,0.602897
dogs,-0.913799,0.383354
dogs,-0.871827,-0.152332
dogs,-0.984860,0.506592
dogs,-0.729300,0.222391
dogs,-0.834497,0.296903
dogs,-0.835528,0.567185
dogs,-1.179878,0.416980
dogs,-1.012715,0.538624
dogs,-0.722444,0.272550
dogs,-1.107239,0.055163
dogs,-0.914929,0.507585
dogs,-0.896022,0.495870
dogs,-0.819160,0.341314
dogs,-0.601113,0.348955
dogs,-1.155074,0.118879
dogs,-0.863089,0.690631
dogs,-1.182212,0.274829
dogs,-0.866712,0.241975
dogs,-0.432994,0.465613
dogs,-0.692701,0.466883
dogs,-1.003190,0.602209
dogs,-0.859299,0.449441
dogs,-0.986201,0.441008
dogs,-0.791801,0.463026
dogs,-0.595739,0.791096
dogs,-0.660743,0.376114
dogs,-0.427942,0.821069
dogs,-0.843291,0.580220
dogs,-1.104340,0.439274
dogs,-1.001504,0.728341
dogs,-0.461270,0.270935
dogs,-0.668493,0.674781
dogs,-0.981366,0.224532
dogs,-0.556022,0.182755
dogs,-0.863143,0.279289
dogs,-0.444089,0.517273
dogs,-0.819960,0.390961
dogs,-0.812607,0.664965
dogs,-0.432013,0.770420
dogs,-0.892151,0.195328
dogs,-0.855319,0.224559
dogs,-0.754164,0.515652
dogs,-0.483940,0.445218
dogs,-0.927058,0.474164
dogs,-0.761892,0.211821
dogs,-0.696861,0.422039
dogs,-0.943183,0.608219
dogs,-0.468544,0.700098
dogs,-0.674174,0.378138
dogs,-0.267019,0.554349
dogs,-0.856962,0.492587
dogs,-0.856321,0.797935
dogs,-0.388042,0.415301
dogs,-0.878085,0.300065
dogs,-1.003295,0.258175
dogs,-0.444930,0.342373
dogs,-0.675248,0.488341
dogs,-0.919616,0.379401
dogs,-0.586231,0.561472
dogs,-0.690408,0.341564
dogs,-0.908104,0.543684
dogs,-0.302645,0.681221
dogs,-0.604678,0.484927
dogs,-0.580124,0.460952
dogs,-0.918684,0.470624
dogs,-0.871211,0.711986
dogs,-0.837525,0.427304
dogs,-0.999025,0.350657
dogs,-0.765518,0.661801
dogs,-0.767458,0.195778
dogs,-0.822346,0.415325
dogs,-1.297286,0.262444
dogs,-0.786185,0.510195
dogs,-0.683250,0.116704
dogs,-0.517362,0.333685
dogs,-0.304654,0.304990
dogs,-0.719445,0.353064
dogs,-0.674922,0.760984
dogs,-0.451818,0.311649
dogs,-0.457371,0.442025
dogs,-0.906387,0.442654
dogs,-0.901472,0.523001
dogs,-0.796575,0.601540
dogs,-0.715723,0.406141
dogs,-0.972766,0.574468
dogs,-0.860015,0.222465
dogs,-1.631817,0.224768
dogs,-1.159485,1.025932
dogs,-0.722906,0.122962
dogs,-0.671491,0.430005
dogs,-0.342502,0.421075
dogs,-0.872926,0.386379
dogs,-0.812981,0.468826
dogs,-0.534538,0.513251
dogs,-0.716673,0.185140
dogs,-0.847876,0.488945
dogs,-0.936810,0.150025
dogs,-0.614086,0.184251
dogs,-0.510446,0.470358
dogs,-0.846912,0.800311
dogs,-0.495225,0.516130
dogs,-1.001481,0.494959
dogs,-0.559493,0.701934
dogs,-1.023739,0.481440
dogs,-0.462365,0.498098
dogs,-1.003815,0.379344
dogs,-0.582303,0.929885
dogs,-0.213487,0.465949
dogs,-0.890145,0.440455
dogs,-0.732367,0.421730
dogs,-0.970802,0.547896
dogs,-0.704418,0.401374
dogs,-0.722102,0.600950
dogs,-0.342433,1.224205
dogs,-0.762759,0.537378
dogs,-0.414362,0.583957
dogs,-1.085339,0.584528
dogs,-1.178724,0.123070
dogs,-1.018327,0.842704
dogs,-0.528032,0.119362
dogs,-0.574517,0.570949
